,Method Code
2200,"	public void testCustomSqlSessionFactory() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, CustomSqlSessionFactoryConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables().getProperty(""key"")).isEqualTo(""value"");
	}"
2201,"	public void testMySqlSessionFactory() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MySqlSessionFactoryConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionFactory.class)).isInstanceOf(MySqlSessionFactory.class);
	}"
2202,"	public void testCustomSqlSessionTemplate() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, CustomSqlSessionTemplateConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.BATCH);
	}"
2203,"	public void testMySqlSessionTemplate() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MySqlSessionTemplateConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionTemplate.class)).isInstanceOf(MySqlSessionTemplate.class);
	}"
2204,"	public void testTypeAliasesSuperTypeIsSpecify() {
		TestPropertyValues.of(
			""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
			""mybatis.type-aliases-super-type:org.mybatis.spring.boot.autoconfigure.domain.Domain"")
			.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
			MybatisBootMapperScanAutoConfiguration.class);
		this.context.refresh();

		org.apache.ibatis.session.Configuration configuration = this.context.getBean(
			SqlSessionFactory.class).getConfiguration();
		assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).containsKey(""city"");
		assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).doesNotContainKey(""name"");
	}"
2205,"		DataSource dataSourceMaster() {
			return Mockito.mock(DataSource.class);
		}"
2206,"		DataSource dataSourceSlave() {
			return Mockito.mock(DataSource.class);
		}"
2207,"		DataSource dataSourceMaster() {
			return Mockito.mock(DataSource.class);
		}"
2208,"		DataSource dataSourceSlave() {
			return Mockito.mock(DataSource.class);
		}"
2209,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
2210,"		public MyInterceptor myInterceptor() {
			return new MyInterceptor();
		}"
2211,"		void customize(MybatisProperties properties) {
			properties.getConfiguration().getTypeHandlerRegistry()
					.register(new DummyTypeHandler());"
2212,"		ConfigurationCustomizer typeHandlerConfigurationCustomizer() {
			return new ConfigurationCustomizer() {
				@Override"
2213,"				public void customize(org.apache.ibatis.session.Configuration configuration) {
					configuration.getTypeHandlerRegistry()
						.register(new DummyTypeHandler());"
2214,"		ConfigurationCustomizer cacheConfigurationCustomizer() {
			return new ConfigurationCustomizer() {
				@Override"
2215,"				public void customize(org.apache.ibatis.session.Configuration configuration) {
					configuration.addCache(new PerpetualCache(""test""));
				}"
2216,"		public Object intercept(Invocation invocation) throws Throwable {
			return ""Test"";
		}"
2217,"		public Object plugin(Object target) {
			return Plugin.wrap(target, this);
		}"
2218,"		public void setProperties(Properties properties) {

		}
	}

	@Configuration
	static class DatabaseProvidersConfiguration {

		@Bean
		public PropertiesFactoryBean vendorProperties() {
			Properties properties = new Properties();
			properties.put(""SQL Server"", ""sqlserver"");
			properties.put(""DB2"", ""db2"");
			properties.put(""H2"", ""h2"");

			PropertiesFactoryBean propertiesFactoryBean = new PropertiesFactoryBean();
			propertiesFactoryBean.setProperties(properties);
			return propertiesFactoryBean;
		}

		@Bean
		public VendorDatabaseIdProvider vendorDatabaseIdProvider(Properties vendorProperties) {
			VendorDatabaseIdProvider databaseIdProvider = new VendorDatabaseIdProvider();
			databaseIdProvider.setProperties(vendorProperties);
			return databaseIdProvider;
		}

	}

	@Configuration
	static class CustomSqlSessionFactoryConfiguration {
		@Bean
		public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
			SqlSessionFactoryBean sqlSessionFactoryBean = new SqlSessionFactoryBean();
			sqlSessionFactoryBean.setDataSource(dataSource);
			Properties props = new Properties();
			props.setProperty(""key"", ""value"");
			sqlSessionFactoryBean.setConfigurationProperties(props);
			return sqlSessionFactoryBean.getObject();
		}
	}

	@Configuration
	static class MySqlSessionFactoryConfiguration {
		@Bean
		public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
			MySqlSessionFactory sqlSessionFactory = new MySqlSessionFactory(new org.apache.ibatis.session.Configuration());
			sqlSessionFactory.getConfiguration().setEnvironment(new Environment("""",new SpringManagedTransactionFactory(),dataSource));
			return sqlSessionFactory;
		}
	}

	@Configuration
	static class CustomSqlSessionTemplateConfiguration {
		@Bean
		public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory){
			return new SqlSessionTemplate(sqlSessionFactory, ExecutorType.BATCH);
		}
	}

	@Configuration
	static class MySqlSessionTemplateConfiguration {
		@Bean
		public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory){
			return new MySqlSessionTemplate(sqlSessionFactory);
		}
	}

	static class MySqlSessionFactory extends DefaultSqlSessionFactory {
		public MySqlSessionFactory(org.apache.ibatis.session.Configuration configuration) {
			super(configuration);
		}
	}

	static class MySqlSessionTemplate extends SqlSessionTemplate {
		public MySqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
			super(sqlSessionFactory);
		}
	}

}"
2219,"		public PropertiesFactoryBean vendorProperties() {
			Properties properties = new Properties();
			properties.put(""SQL Server"", ""sqlserver"");
			properties.put(""DB2"", ""db2"");
			properties.put(""H2"", ""h2"");

			PropertiesFactoryBean propertiesFactoryBean = new PropertiesFactoryBean();
			propertiesFactoryBean.setProperties(properties);
			return propertiesFactoryBean;
		}"
2220,"		public VendorDatabaseIdProvider vendorDatabaseIdProvider(Properties vendorProperties) {
			VendorDatabaseIdProvider databaseIdProvider = new VendorDatabaseIdProvider();
			databaseIdProvider.setProperties(vendorProperties);
			return databaseIdProvider;
		}"
2221,"		public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
			SqlSessionFactoryBean sqlSessionFactoryBean = new SqlSessionFactoryBean();
			sqlSessionFactoryBean.setDataSource(dataSource);
			Properties props = new Properties();
			props.setProperty(""key"", ""value"");
			sqlSessionFactoryBean.setConfigurationProperties(props);
			return sqlSessionFactoryBean.getObject();
		}"
2222,"		public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
			MySqlSessionFactory sqlSessionFactory = new MySqlSessionFactory(new org.apache.ibatis.session.Configuration());
			sqlSessionFactory.getConfiguration().setEnvironment(new Environment("""",new SpringManagedTransactionFactory(),dataSource));
			return sqlSessionFactory;
		}"
2223,"		public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory){
			return new SqlSessionTemplate(sqlSessionFactory, ExecutorType.BATCH);
		}"
2224,"		public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory){
			return new MySqlSessionTemplate(sqlSessionFactory);
		}"
2225,"        public void beforeEach(ExtensionContext context) throws Exception {
            getOutputCapture(context).captureOutput();
        }"
2226,"        public void afterEach(ExtensionContext context) throws Exception {
            OutputCapture outputCapture = getOutputCapture(context);
            try {
                if (!outputCapture.matchers.isEmpty()) {"
2227,"        public boolean supportsParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
            boolean isTestMethodLevel = extensionContext.getTestMethod().isPresent();
            boolean isOutputCapture = parameterContext.getParameter().getType() == OutputCapture.class;
            return isTestMethodLevel && isOutputCapture;
        }"
2228,"        public Object resolveParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
            return getOutputCapture(extensionContext);
        }"
2229,"        private OutputCapture getOutputCapture(ExtensionContext context) {
            return getOrComputeIfAbsent(getStore(context), OutputCapture.class);
        }"
2230,"        private <V> V getOrComputeIfAbsent(Store store, Class<V> type) {
            return store.getOrComputeIfAbsent(type, ReflectionSupport::newInstance, type);
        }"
2231,"        private Store getStore(ExtensionContext context) {
            return context.getStore(Namespace.create(getClass(), context.getRequiredTestMethod()));
        }"
2232,"        void captureOutput() {
            this.copy = new ByteArrayOutputStream();
            this.captureOut = new CaptureOutputStream(System.out, this.copy);
            this.captureErr = new CaptureOutputStream(System.err, this.copy);
            System.setOut(new PrintStream(this.captureOut));
            System.setErr(new PrintStream(this.captureErr));
        }"
2233,"        void releaseOutput() {
            System.setOut(this.captureOut.getOriginal());
            System.setErr(this.captureErr.getOriginal());
            this.copy = null;
        }"
2234,"        private void flush() {
            try {
                this.captureOut.flush();"
2235,"        public void expect(Matcher<? super String> matcher) {
            this.matchers.add(matcher);
        }"
2236,"        public String toString() {
            flush();
            return this.copy.toString();
        }"
2237,"            PrintStream getOriginal() {
                return this.original;
            }"
2238,"            public void write(int b) throws IOException {
                this.copy.write(b);
                this.original.write(b);
                this.original.flush();
            }"
2239,"            public void write(byte[] b) throws IOException {
                write(b, 0, b.length);
            }"
2240,"            public void write(byte[] b, int off, int len) throws IOException {
                this.copy.write(b, off, len);
                this.original.write(b, off, len);
            }"
2241,"            public void flush() throws IOException {
                this.copy.flush();
                this.original.flush();
            }"
2242,"	void test(OutputCapture outputCapture) {
		String output = outputCapture.toString();
		assertThat(output).contains(""1,San Francisco,CA,US"");
	}"
2243,"        public void beforeEach(ExtensionContext context) throws Exception {
            getOutputCapture(context).captureOutput();
        }"
2244,"        public void afterEach(ExtensionContext context) throws Exception {
            OutputCapture outputCapture = getOutputCapture(context);
            try {
                if (!outputCapture.matchers.isEmpty()) {"
2245,"        public boolean supportsParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
            boolean isTestMethodLevel = extensionContext.getTestMethod().isPresent();
            boolean isOutputCapture = parameterContext.getParameter().getType() == OutputCapture.class;
            return isTestMethodLevel && isOutputCapture;
        }"
2246,"        public Object resolveParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
            return getOutputCapture(extensionContext);
        }"
2247,"        private OutputCapture getOutputCapture(ExtensionContext context) {
            return getOrComputeIfAbsent(getStore(context), OutputCapture.class);
        }"
2248,"        private <V> V getOrComputeIfAbsent(Store store, Class<V> type) {
            return store.getOrComputeIfAbsent(type, ReflectionSupport::newInstance, type);
        }"
2249,"        private Store getStore(ExtensionContext context) {
            return context.getStore(Namespace.create(getClass(), context.getRequiredTestMethod()));
        }"
2250,"        void captureOutput() {
            this.copy = new ByteArrayOutputStream();
            this.captureOut = new CaptureOutputStream(System.out, this.copy);
            this.captureErr = new CaptureOutputStream(System.err, this.copy);
            System.setOut(new PrintStream(this.captureOut));
            System.setErr(new PrintStream(this.captureErr));
        }"
2251,"        void releaseOutput() {
            System.setOut(this.captureOut.getOriginal());
            System.setErr(this.captureErr.getOriginal());
            this.copy = null;
        }"
2252,"        private void flush() {
            try {
                this.captureOut.flush();"
2253,"        public void expect(Matcher<? super String> matcher) {
            this.matchers.add(matcher);
        }"
2254,"        public String toString() {
            flush();
            return this.copy.toString();
        }"
2255,"            PrintStream getOriginal() {
                return this.original;
            }"
2256,"            public void write(int b) throws IOException {
                this.copy.write(b);
                this.original.write(b);
                this.original.flush();
            }"
2257,"            public void write(byte[] b) throws IOException {
                write(b, 0, b.length);
            }"
